1993-04-07	14.9	1993-04-20	17.45	0.17114093959731536
1993-05-12	15.0	1993-05-21	14.2	-0.05333333333333338
1993-05-31	13.45	1993-06-11	12.65	-0.059479553903345646
1993-06-18	10.0	1993-07-01	9.45	-0.05500000000000007
1993-07-02	9.75	1993-07-07	9.35	-0.04102564102564106
1993-07-23	7.8	1993-08-19	11.0	0.4102564102564103
1993-09-20	9.8	1993-09-24	9.3	-0.0510204081632653
1993-09-27	9.35	1993-10-06	9.6	0.026737967914438502
1993-10-15	9.3	1993-10-18	9.05	-0.026881720430107524
1993-10-29	8.2	1993-11-01	8.1	-0.01219512195121947
1993-11-02	8.1	1993-11-04	7.8	-0.037037037037037014
1993-11-08	8.2	1993-11-16	8.8	0.07317073170731725
1993-11-30	8.25	1993-12-02	8.0	-0.030303030303030304
1993-12-10	8.05	1993-12-13	7.6	-0.05590062111801255
1993-12-14	7.7	1993-12-17	7.6	-0.012987012987013056
1993-12-27	6.9	1993-12-28	6.8	-0.014492753623188482
1994-01-06	6.55	1994-01-17	6.05	-0.07633587786259542
1994-01-18	6.2	1994-01-19	6.0	-0.03225806451612906
1994-01-21	6.0	1994-01-25	5.7	-0.04999999999999997
1994-01-28	5.65	1994-01-31	5.5	-0.026548672566371743
1994-02-02	5.6	1994-02-14	5.8	0.03571428571428575
1994-03-11	5.5	1994-03-22	5.4	-0.01818181818181812
1994-03-29	5.4	1994-04-01	4.9	-0.09259259259259259
1994-04-06	4.95	1994-04-08	4.75	-0.040404040404040435
1994-04-26	4.0	1994-05-12	4.16	0.040000000000000036
1994-05-16	4.43	1994-05-17	4.25	-0.04063205417607217
1994-05-27	4.07	1994-05-30	3.85	-0.0540540540540541
1994-06-16	3.42	1994-06-21	3.26	-0.0467836257309942
1994-06-22	3.34	1994-06-24	3.25	-0.026946107784431097
1994-07-14	2.7	1994-07-15	2.52	-0.06666666666666672
1994-07-25	2.33	1994-07-28	2.1	-0.09871244635193133
1994-08-01	2.92	1994-08-12	4.75	0.6267123287671234
1994-08-31	3.55	1994-09-13	5.15	0.45070422535211285
1994-09-28	5.25	1994-09-29	4.9	-0.0666666666666666
1994-10-11	3.8	1994-10-31	3.31	-0.1289473684210526
1994-11-03	3.39	1994-11-07	3.24	-0.04424778761061944
1994-11-08	3.32	1994-11-17	3.21	-0.03313253012048189
1994-11-30	3.11	1994-12-05	3.03	-0.025723472668810313
1994-12-15	3.45	1994-12-21	3.32	-0.037681159420289954
1995-01-12	2.81	1995-01-20	2.64	-0.06049822064056937
1995-01-25	2.66	1995-02-28	2.68	0.0075187969924812095
1995-03-06	2.99	1995-03-09	2.91	-0.026755852842809385
1995-04-06	2.81	1995-04-11	2.79	-0.007117437722419935
1995-05-05	2.48	1995-05-23	2.78	0.1209677419354838
1995-06-21	2.45	1995-07-26	2.56	0.04489795918367342
1995-08-08	2.65	1995-08-09	2.68	0.011320754716981227
1995-08-10	2.72	1995-08-22	3.18	0.1691176470588235
1995-09-04	2.5	1995-09-19	2.44	-0.02400000000000002
1995-09-22	2.45	1995-09-25	2.43	-0.008163265306122455
1995-09-26	2.44	1995-10-11	2.4	-0.016393442622950834
1995-10-12	2.43	1995-10-13	2.42	-0.0041152263374486546
1995-10-16	2.41	1995-10-26	2.71	0.1244813278008298
1995-11-20	2.46	1995-11-23	2.44	-0.008130081300813016
1995-11-24	2.45	1995-11-28	2.45	0.0
1995-11-29	2.44	1995-11-30	2.44	0.0
1995-12-04	2.4	1995-12-12	2.37	-0.01249999999999992
1995-12-13	2.36	1995-12-14	2.34	-0.00847457627118645
1995-12-22	2.26	1995-12-25	2.22	-0.017699115044247607
1996-01-04	2.16	1996-01-08	2.08	-0.03703703703703707
1996-01-09	2.14	1996-01-18	2.02	-0.056074766355140235
1996-01-23	2.04	1996-02-06	2.01	-0.014705882352941298
1996-02-09	2.02	1996-03-06	2.07	0.024752475247524663
1996-04-01	2.03	1996-04-02	2.01	-0.009852216748768483
1996-04-04	2.03	1996-04-22	2.36	0.16256157635467985
1996-04-23	2.52	1996-04-30	2.61	0.03571428571428566
1996-05-13	2.3	1996-05-21	2.38	0.03478260869565221
1996-06-12	2.35	1996-06-18	2.49	0.059574468085106434
1996-06-20	2.65	1996-06-24	2.59	-0.022641509433962283
1996-07-03	2.41	1996-07-25	3.25	0.3485477178423236
1996-08-12	3.54	1996-08-14	3.36	-0.05084745762711869
1996-08-22	3.07	1996-08-23	3.0	-0.02280130293159604
1996-08-28	3.14	1996-10-24	5.89	0.8757961783439489
1996-10-31	7.07	1996-11-05	6.43	-0.0905233380480906
1996-11-11	5.93	1996-11-21	6.3	0.06239460370994943
1996-12-03	6.92	1996-12-05	6.84	-0.011560693641618507
1996-12-09	7.28	1996-12-10	7.0	-0.03846153846153849
1996-12-26	3.42	1997-01-22	3.89	0.13742690058479537
1997-01-24	3.92	1997-02-26	5.18	0.3214285714285714
1997-03-24	5.09	1997-04-04	5.3	0.041257367387033395
1997-04-22	5.37	1997-04-23	5.32	-0.009310986964618215
1997-05-06	5.26	1997-05-16	4.73	-0.10076045627376413
1997-05-28	4.09	1997-06-26	4.05	-0.009779951100244507
1997-07-09	3.64	1997-07-21	4.05	0.11263736263736256
1997-07-29	4.39	1997-08-05	4.32	-0.015945330296127425
1997-08-15	4.07	1997-08-18	4.01	-0.014742014742014864
1997-08-19	4.18	1997-09-01	4.92	0.17703349282296657
1997-09-24	4.41	1997-10-09	4.84	0.0975056689342403
1997-10-20	5.15	1997-10-28	5.59	0.0854368932038834
1997-10-29	5.74	1997-10-30	5.39	-0.06097560975609765
1997-11-11	5.87	1997-11-12	5.6	-0.045996592844974524
1997-11-26	5.45	1997-12-08	5.21	-0.04403669724770646
1997-12-09	5.36	1997-12-15	5.19	-0.03171641791044775
1997-12-18	5.16	1997-12-22	4.88	-0.054263565891472916
1997-12-24	5.23	1998-01-05	5.33	0.019120458891013315
1998-01-08	5.87	1998-01-19	7.32	0.24701873935264057
1998-02-26	7.22	1998-03-03	6.7	-0.07202216066481988
1998-03-06	7.08	1998-03-12	6.72	-0.05084745762711869
1998-03-13	6.93	1998-03-18	6.95	0.002886002886002953
1998-03-25	6.71	1998-04-03	7.17	0.06855439642324888
1998-04-06	7.72	1998-04-08	7.5	-0.02849740932642484
1998-04-10	8.04	1998-04-16	7.87	-0.021144278606965057
1998-05-06	6.29	1998-05-12	5.64	-0.10333863275039751
1998-05-13	5.8	1998-06-02	5.64	-0.027586206896551748
1998-06-12	5.01	1998-07-01	4.87	-0.027944111776447043
1998-07-06	5.16	1998-07-15	5.22	0.01162790697674411
1998-08-03	5.4	1998-08-10	5.22	-0.033333333333333444
1998-08-20	4.68	1998-08-31	4.47	-0.044871794871794865
1998-09-08	4.27	1998-09-25	4.91	0.14988290398126478
1998-10-12	5.39	1998-10-20	5.26	-0.024118738404452673
1998-11-16	5.43	1998-11-23	5.73	0.05524861878453052
1998-12-07	5.08	1998-12-10	4.8	-0.05511811023622052
1998-12-22	4.28	1999-01-08	4.52	0.05607476635514003
1999-01-19	4.58	1999-01-26	4.55	-0.006550218340611408
1999-03-01	4.56	1999-03-09	4.86	0.06578947368421069
1999-03-10	4.94	1999-03-15	5.08	0.028340080971659853
1999-03-29	5.29	1999-03-31	5.14	-0.028355387523629556
1999-04-15	5.15	1999-04-27	4.87	-0.05436893203883499
1999-05-04	4.69	1999-05-10	4.39	-0.06396588486140739
1999-05-18	4.28	1999-05-24	4.76	0.11214953271028026
1999-06-07	4.96	1999-06-15	4.94	-0.004032258064516043
1999-06-22	5.24	1999-07-02	5.74	0.09541984732824427
1999-08-03	5.7	1999-08-06	5.56	-0.02456140350877203
1999-08-17	5.46	1999-08-26	5.33	-0.02380952380952379
1999-08-27	5.45	1999-08-30	5.31	-0.025688073394495515
1999-08-31	5.39	1999-09-01	5.3	-0.01669758812615953
1999-09-09	5.26	1999-09-27	4.97	-0.05513307984790875
1999-09-29	5.25	1999-10-14	5.43	0.03428571428571423
1999-10-15	5.7	1999-10-19	5.57	-0.02280701754385963
1999-10-28	5.9	1999-11-08	5.59	-0.05254237288135601
1999-11-12	5.71	1999-11-25	5.79	0.014010507880910695
1999-12-17	6.08	1999-12-27	6.2	0.019736842105263174
2000-01-06	6.59	2000-01-11	6.32	-0.04097116843702573
2000-01-20	6.83	2000-01-21	6.63	-0.0292825768667643
2000-01-25	7.05	2000-02-16	7.29	0.03404255319148939
2000-02-23	7.89	2000-03-03	8.45	0.07097591888466409
2000-03-21	8.32	2000-04-04	8.35	0.0036057692307691538
2000-04-19	8.2	2000-04-24	7.95	-0.030487804878048676
2000-05-16	7.04	2000-06-01	7.7	0.09375000000000001
2000-06-12	7.89	2000-06-16	7.68	-0.026615969581749045
2000-06-21	8.12	2000-06-23	8.08	-0.0049261083743841316
2000-06-30	8.15	2000-07-06	8.3	0.018404907975460166
2000-07-25	8.32	2000-07-26	8.22	-0.012019230769230727
2000-07-27	8.46	2000-08-02	8.72	0.030732860520094534
2000-08-03	8.67	2000-08-04	8.5	-0.019607843137254895
2000-08-08	8.8	2000-08-09	8.69	-0.012500000000000136
2000-08-17	8.82	2000-08-30	9.55	0.0827664399092971
2000-09-14	10.04	2000-09-19	9.68	-0.03585657370517923
2000-10-09	10.33	2000-10-13	10.3	-0.002904162633107392
2000-10-23	10.79	2000-11-06	11.22	0.03985171455050987
2000-11-09	11.61	2000-11-10	11.54	-0.006029285099052565
2000-11-15	11.9	2000-11-29	14.23	0.1957983193277311
2000-12-12	13.14	2000-12-18	12.01	-0.08599695585996961
2000-12-21	12.29	2000-12-25	11.92	-0.030105777054515805
2000-12-26	12.4	2001-01-04	12.8	0.03225806451612906
2001-01-11	13.16	2001-01-16	13.25	0.006838905775075977
2001-02-13	13.56	2001-02-14	13.12	-0.032448377581121034
2001-02-19	13.68	2001-02-21	13.23	-0.03289473684210521
2001-03-06	13.74	2001-03-16	14.23	0.03566229985443961
